,MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition,SalePrice
869,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.1451612903225806,0.4,0.25,0.75,0.0,0.0,0.3806736539639157,0.5950801533310859,0.0,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,128143.76384561234
870,0.2352941176470588,0.2,0.2916666666666666,0.7777777777777777,0.1774193548387096,0.2,0.25,0.25,0.0,0.0,0.6252775582177241,0.7592634265225007,0.3333333333333333,0.25,0.5,0.2,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,182505.65928200269
871,0.2352941176470588,0.2,0.2916666666666666,0.8888888888888888,0.1774193548387096,0.4,0.0,0.0,0.0,0.0,0.6013395731249309,0.82665330647513,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,178730.0583250849
872,0.2352941176470588,0.2,0.2916666666666666,0.7777777777777777,0.1612903225806451,0.4,0.25,0.75,0.0,0.0,0.5356740217742635,0.7636462160625577,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,173856.92215591477
873,0.2352941176470588,0.2,0.2916666666666666,0.6666666666666665,0.1774193548387096,0.4,0.25,0.75,0.0,0.0,0.4391040149382323,0.7347245232741884,0.0,0.25,0.25,0.2,0.0,0.0,0.6000000000000001,0.0,0.2,158771.13585646765
874,0.2352941176470588,0.2,0.2916666666666666,0.7777777777777777,0.2580645161290322,0.4,0.0,0.75,0.0,0.0,0.4380021541200243,0.7053330044181498,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,162913.4951806128
875,0.2352941176470588,0.2,0.2916666666666666,0.7777777777777777,0.1935483870967742,0.4,0.25,0.75,0.0,0.0,0.5138434007111936,0.7574075786238508,0.0,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,178416.34282472977
876,0.0,0.2,0.0833333333333333,0.6666666666666665,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.5237801601342564,0.5237801601342564,0.0,0.25,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.0,144696.43578703783
877,0.0,0.2,0.0833333333333333,0.7777777777777777,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.5703338989331206,0.5703338989331206,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.0,169591.4032991321
878,0.0,0.2,0.0833333333333333,0.7777777777777777,0.0483870967741935,0.4,0.25,0.5,0.25,0.0,0.5683148212537983,0.5683148212537983,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.4,155601.83086200175
879,0.0,0.2,0.0833333333333333,1.0,0.032258064516129,0.2,0.0,0.25,0.0,0.0,0.6630682156956533,0.6630682156956533,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,179626.50148947068
880,0.0,0.2,0.0833333333333333,0.6666666666666665,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.5667926448769149,0.5667926448769149,0.0,0.25,0.25,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.0,149708.52820137603
881,0.0,0.2,0.0833333333333333,0.7777777777777777,0.064516129032258,0.4,0.25,0.25,0.0,0.0,0.5693258517871564,0.5693258517871564,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,157383.04845740582
882,0.0,0.2,0.0833333333333333,0.6666666666666665,0.0483870967741935,0.4,0.25,0.25,0.0,0.0,0.5611526461754792,0.5611526461754792,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,148405.4126458385
883,0.2352941176470588,0.2,0.0833333333333333,0.6666666666666665,0.0483870967741935,0.4,0.25,0.75,0.0,0.0,0.3896250781710035,0.6651631139342413,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.4,151577.1031475125
884,0.2352941176470588,0.2,0.0833333333333333,0.7777777777777777,0.0483870967741935,0.4,0.25,0.75,0.0,0.0,0.5039193221160403,0.6360152465690412,0.0,0.25,0.0,1.0,0.0,0.3333333333333333,0.6000000000000001,0.0,0.2,157291.80618261485
885,0.0,0.0,0.0833333333333333,0.7777777777777777,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.5147317057911005,0.5147317057911005,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.0,139827.96004041986
886,0.0,0.0,0.0833333333333333,0.6666666666666665,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.5138434007111936,0.5138434007111936,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.0,136323.05275252054
887,0.2352941176470588,0.0,0.0833333333333333,0.7777777777777777,0.032258064516129,0.4,0.25,0.25,0.0,0.0,0.3514782844875377,0.6280474427287732,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.0,141006.77403042547
888,0.2352941176470588,0.0,0.0833333333333333,0.4444444444444445,0.032258064516129,0.4,0.25,1.0,0.0,0.0,0.2613318514068172,0.5817172771208865,0.0,0.25,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.0,130669.34427943238
889,0.2352941176470588,0.0,0.0833333333333333,0.7777777777777777,0.032258064516129,0.2,0.0,0.25,0.0,0.0,0.3780748915895975,0.6462181701716503,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,150738.25922871364
890,0.0,0.0,0.0833333333333333,0.7777777777777777,0.032258064516129,0.4,0.25,0.5,0.0,0.0,0.5807423766995266,0.5807423766995266,0.0,0.0,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.0,153117.14256501003
891,0.0,0.0,0.0833333333333333,0.7777777777777777,0.0483870967741935,0.4,0.25,0.25,0.0,0.0,0.6045401756468394,0.6045401756468394,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,160159.56020295704
892,0.2352941176470588,0.0,0.0833333333333333,0.5555555555555556,0.0806451612903225,0.4,0.25,0.25,0.0,0.0,0.4569820432714087,0.7435115513392514,0.0,0.25,0.25,0.4,0.0,0.3333333333333333,0.6000000000000001,0.0,0.2,155336.0169411106
893,0.0,0.2,0.3333333333333333,0.5555555555555556,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.4361581012868214,0.4361581012868214,0.0,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,0.0,0.0,122312.95933610547
894,0.0,0.2,0.3333333333333333,0.6666666666666665,0.0483870967741935,0.4,0.25,0.75,0.0,0.0,0.4517126662915549,0.4517126662915549,0.0,0.25,0.0,1.0,0.8333333333333333,1.0,0.0,0.0,0.2,132319.37464876877
895,0.0,0.2,0.3333333333333333,0.4444444444444445,0.0806451612903225,0.4,0.25,0.75,0.0,0.0,0.4339325523409734,0.4339325523409734,0.3333333333333333,0.25,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,130416.25135205178
896,0.0,0.2,0.3333333333333333,0.6666666666666665,0.0483870967741935,0.4,0.25,0.75,0.0,0.0,0.5559435036713296,0.5559435036713296,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,151855.7296550255
897,0.2352941176470588,0.2,0.3333333333333333,0.5555555555555556,0.1935483870967742,0.4,0.25,0.75,0.0,0.0,0.3625328152238927,0.6339367613507818,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,145560.18091132285
898,0.8235294117647058,0.2,0.3333333333333333,0.5555555555555556,0.467741935483871,0.4,0.75,0.75,0.0,0.0,0.1999306658433628,0.4927607973177661,0.0,0.5,0.5,0.2,0.1666666666666666,0.3333333333333333,0.2,0.0,0.2,116895.09121563839
899,0.0,0.2,0.7083333333333333,0.4444444444444445,0.5161290322580645,0.4,0.25,0.75,0.5,0.0,0.3505417772043371,0.3505417772043371,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,120227.69068318844
900,0.0,0.2,0.7083333333333333,0.4444444444444445,0.6612903225806451,0.4,0.75,0.75,0.5,0.0,0.4132521607533359,0.4132521607533359,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.4,0.0,0.2,137528.89149270678
901,0.2352941176470588,0.2,0.4583333333333333,0.6666666666666665,0.3064516129032257,0.4,0.25,0.75,0.25,0.0,0.4943320719104642,0.7523573006130171,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,184222.00813586143
902,0.0,0.2,0.7083333333333333,0.4444444444444445,0.564516129032258,0.4,1.0,0.0,0.5,0.0,0.4120674303024998,0.4120674303024998,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,129960.52248564894
903,0.0,0.2,0.7083333333333333,0.5555555555555556,0.0483870967741935,0.4,0.25,0.5,0.5,0.0,0.4191177493899065,0.4191177493899065,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.8,120693.8943652186
904,0.588235294117647,0.0,0.0833333333333333,0.7777777777777777,0.0806451612903225,0.4,0.25,0.25,0.0,0.0,0.5263634956696208,0.5263634956696208,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,146336.01597196126
905,0.588235294117647,0.0,0.0833333333333333,0.7777777777777777,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.4545327602122624,0.4545327602122624,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.0,130700.99723891163
906,0.588235294117647,0.0,0.0833333333333333,0.7777777777777777,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.5760730995445593,0.5760730995445593,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.0,152789.46606856788
907,0.588235294117647,0.0,0.0833333333333333,0.6666666666666665,0.032258064516129,0.4,0.0,0.75,0.0,0.0,0.5188473501647017,0.5188473501647017,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.0,143497.2142184622
908,0.588235294117647,0.0,0.0833333333333333,0.7777777777777777,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.5723411094630935,0.5723411094630935,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.0,152414.53150203289
909,0.8235294117647058,0.0,0.0833333333333333,0.5555555555555556,0.1612903225806451,0.4,0.25,0.75,0.25,0.0,0.2799508386583653,0.5598577647538745,0.3333333333333333,0.5,0.25,0.2,1.0,0.6666666666666666,0.4,0.0,0.2,137891.96738016632
910,0.8235294117647058,0.0,0.0833333333333333,0.5555555555555556,0.1451612903225806,0.4,0.25,0.75,0.0,0.0,0.2867006116296355,0.5780469168611582,0.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,141452.52291514262
911,0.0,0.0,0.0833333333333333,0.6666666666666665,0.1451612903225806,0.4,0.25,0.75,0.0,0.0,0.5205963661637707,0.5205963661637707,0.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,147398.4908492045
912,0.2352941176470588,0.0,0.0833333333333333,0.7777777777777777,0.0806451612903225,0.2,0.0,0.75,0.0,0.0,0.4256511966689356,0.6783750402783157,0.3333333333333333,0.25,0.5,0.4,1.0,0.6666666666666666,0.4,0.0,0.2,179247.09039074893
913,0.2352941176470588,0.0,0.0833333333333333,0.7777777777777777,0.1774193548387096,0.4,0.0,0.5,0.0,0.0,0.4779644149715238,0.7311730124601699,0.3333333333333333,0.25,0.5,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,165367.36452224868
914,0.588235294117647,0.2,0.4583333333333333,0.7777777777777777,0.2258064516129032,0.4,0.25,0.0,0.0,0.0,0.5580366699100443,0.5580366699100443,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,163682.4128503207
915,0.0,0.2,0.4583333333333333,0.6666666666666665,0.467741935483871,0.2,0.25,0.75,0.0,0.0,0.7311730124601699,0.7311730124601699,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,175326.89088536636
916,0.0,0.2,0.4583333333333333,0.7777777777777777,0.4516129032258064,0.2,0.25,0.0,0.25,0.0,0.7514835447993482,0.7514835447993482,0.3333333333333333,0.25,0.5,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,195856.07419793768
917,0.0,0.2,0.5416666666666666,0.5555555555555556,0.6612903225806451,0.4,0.75,0.75,0.0,0.0,0.4548836975742594,0.4548836975742594,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,136151.21379449667
918,0.2352941176470588,0.2,0.5416666666666666,0.5555555555555556,0.6290322580645161,0.4,0.75,0.75,0.5,0.0,0.5334398512349949,0.7386930223644805,0.3333333333333333,0.5,0.25,0.8,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,191982.4085024737
919,0.3823529411764705,0.2,0.5416666666666666,0.5555555555555556,0.6451612903225806,0.4,0.25,0.25,0.0,0.0,0.4294393046531795,0.4294393046531795,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,127176.1377511771
920,0.0,0.2,0.5416666666666666,0.5555555555555556,0.6612903225806451,0.4,0.25,0.75,0.75,0.0,0.5017773643817343,0.5017773643817343,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,131031.99422981156
921,0.0,0.2,0.5416666666666666,0.6666666666666665,0.3548387096774194,0.2,0.75,0.75,0.5,0.0,0.5870298501421285,0.5870298501421285,0.0,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,171646.67335012145
922,0.0,0.2,0.5416666666666666,0.6666666666666665,0.2580645161290322,0.4,0.25,0.75,0.0,0.0,0.5831744108143786,0.5831744108143786,0.0,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,161974.1705197859
923,0.2352941176470588,0.2,0.5416666666666666,0.6666666666666665,0.2580645161290322,0.4,0.25,0.75,0.0,0.0,0.4328145404433163,0.6832638791339445,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,182760.6441400288
924,0.0,0.2,0.5416666666666666,0.5555555555555556,0.6935483870967741,0.2,0.75,0.75,0.25,0.0,0.4335602714546915,0.4335602714546915,0.3333333333333333,0.5,0.25,0.6000000000000001,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,135207.49710967322
925,0.0,0.2,0.5416666666666666,0.5555555555555556,0.7419354838709677,0.4,0.75,0.75,0.5,0.0,0.4179522938014068,0.4179522938014068,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.0,0.2,0.0,0.2,115926.48025507414
926,0.0,0.2,0.75,0.4444444444444445,0.2580645161290322,0.4,0.75,0.75,0.5,0.0,0.4387371071701293,0.4387371071701293,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.2,0.0,0.2,126293.03056381362
927,0.4117647058823529,0.2,0.75,0.3333333333333333,0.7258064516129031,0.4,0.5,1.0,0.5,1.0,0.4792761221873398,0.4792761221873398,0.0,0.5,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.2,149398.00568902222
928,0.0,0.2,0.75,0.4444444444444445,0.8548387096774193,0.2,0.75,0.75,0.25,0.0,0.4264120415830303,0.4264120415830303,0.0,0.25,0.25,0.4,1.0,0.6666666666666666,0.4,0.0,0.2,141574.2871838532
929,0.0,0.2,0.75,0.4444444444444445,0.7741935483870968,0.2,0.75,0.75,0.5,0.0,0.4669520135814462,0.4669520135814462,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,135581.68767568457
930,0.0,0.2,0.75,0.4444444444444445,0.7741935483870968,0.4,0.75,0.75,0.0,0.0,0.3819660739085018,0.3819660739085018,0.0,0.5,0.25,0.6000000000000001,1.0,0.0,0.4,0.0,0.2,131443.23468866406
931,0.0,0.2,0.75,0.4444444444444445,0.7903225806451613,0.2,0.75,0.75,0.5,0.0,0.3505417772043371,0.3505417772043371,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,120930.04448616963
932,0.0,0.2,0.75,0.6666666666666665,0.6935483870967741,0.2,0.75,0.75,0.0,0.0,0.4713314485066382,0.4713314485066382,0.0,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,148970.15370465541
933,0.3529411764705882,0.2,0.75,0.5555555555555556,0.7096774193548386,0.4,0.75,0.0,0.5,0.0,0.4140398112221017,0.4140398112221017,0.0,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,129072.19056843604
934,0.2352941176470588,0.2,0.75,0.5555555555555556,0.1935483870967742,0.4,0.75,0.75,0.0,0.0,0.3268157876012498,0.697165204344449,0.0,0.5,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,180857.10249511205
935,0.0,0.2,0.75,0.5555555555555556,0.7258064516129031,0.4,0.75,0.75,0.5,0.0,0.5252177249927827,0.5252177249927827,0.0,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.2,0.0,0.2,143433.90593109277
936,0.0,0.2,0.75,0.5555555555555556,0.2903225806451612,0.4,0.75,0.5,0.25,0.0,0.5969468890123224,0.5969468890123224,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,177308.39846794188
937,0.1470588235294117,0.2,0.75,0.4444444444444445,0.2096774193548387,0.4,0.75,0.75,0.5,0.0,0.3570474370804373,0.3570474370804373,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,130493.26559459299
938,0.0,0.2,0.9166666666666666,0.2222222222222222,0.9516129032258064,0.4,1.0,0.75,0.75,1.0,0.224382554546227,0.224382554546227,0.0,0.25,0.0,1.0,0.8333333333333333,1.0,0.0,1.0,0.2,124243.97056280842
939,0.1764705882352941,0.2,0.9166666666666666,0.2222222222222222,0.9516129032258064,0.4,0.75,0.75,0.5,1.0,0.0388412749269857,0.227004932967672,0.3333333333333333,0.75,0.0,1.0,0.8333333333333333,1.0,0.0,1.0,0.2,130662.72289345031
940,0.0,0.2,0.9166666666666666,0.4444444444444445,0.1451612903225806,0.4,0.75,0.75,0.0,0.0,0.3078281502618072,0.3078281502618072,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,1.0,0.2,129624.61803694892
941,0.0,0.2,0.75,0.4444444444444445,0.8709677419354838,0.2,0.75,0.75,0.0,0.0,0.45418147452183,0.45418147452183,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.0,0.2,0.0,0.2,123214.36941118154
942,0.4117647058823529,0.2,0.75,0.4444444444444445,0.6612903225806451,0.4,0.75,0.75,0.5,0.0,0.574833634499182,0.574833634499182,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.6000000000000001,0.0,0.2,168244.12746001844
943,0.3823529411764705,0.2,0.75,0.4444444444444445,0.6935483870967741,0.4,0.75,0.25,0.0,0.0,0.4971426896528106,0.4971426896528106,0.0,0.5,0.25,0.2,0.3333333333333333,0.0,0.4,0.0,0.2,137748.79958548793
944,0.3529411764705882,0.2,0.75,0.5555555555555556,0.7741935483870968,0.2,0.75,0.25,0.5,0.0,0.4889606937987985,0.4889606937987985,0.3333333333333333,0.5,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,150295.0373363991
945,0.0,0.2,0.75,0.5555555555555556,0.1612903225806451,0.4,0.75,0.75,0.5,0.0,0.369720382130267,0.369720382130267,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.2,0.0,0.2,119838.36615605387
946,0.0,0.2,0.75,0.4444444444444445,0.8548387096774193,0.4,0.75,0.75,0.0,0.0,0.4004088120775932,0.4004088120775932,0.3333333333333333,0.75,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,134435.75970336757
947,0.0,0.2,0.75,0.4444444444444445,0.7419354838709677,0.4,0.75,0.75,0.25,0.0,0.4183412008819589,0.4183412008819589,0.3333333333333333,0.25,0.0,1.0,0.5,0.3333333333333333,0.4,0.0,0.2,130123.40224697914
948,0.0,0.2,0.75,0.4444444444444445,0.7903225806451613,0.2,0.75,0.75,0.5,0.0,0.4520664087068695,0.4520664087068695,0.0,0.5,0.25,0.4,0.1666666666666666,0.3333333333333333,0.2,0.0,0.2,127965.33098308375
949,0.0,0.2,0.75,0.5555555555555556,0.6451612903225806,0.4,0.75,0.75,0.25,0.0,0.612633669887809,0.612633669887809,0.0,0.5,0.75,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,171973.32924799807
950,0.0,0.2,0.75,0.4444444444444445,0.8387096774193548,0.4,0.75,0.75,0.5,0.0,0.3634390664971381,0.3634390664971381,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,117431.99468436252
951,0.0,0.2,0.75,0.4444444444444445,0.5483870967741935,0.4,0.75,0.25,0.5,0.0,0.5356740217742635,0.5356740217742635,0.0,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.2,0.0,0.2,137884.94625386992
952,0.0,0.2,0.75,0.4444444444444445,0.8709677419354838,0.2,0.75,0.75,0.5,0.0,0.4766477927102048,0.4766477927102048,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.2,0.0,0.2,131444.2259765216
953,0.0,0.2,0.75,0.4444444444444445,0.0483870967741935,0.4,0.75,0.75,0.25,0.0,0.4555845299216914,0.4555845299216914,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,140888.22637399452
954,0.4117647058823529,0.2,0.75,0.4444444444444445,0.8225806451612903,0.2,0.75,0.75,0.5,0.0,0.574833634499182,0.574833634499182,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,164040.5207460732
955,0.0,0.2,0.75,0.5555555555555556,0.9193548387096774,0.2,0.75,0.75,0.5,0.0,0.3750192552742977,0.3750192552742977,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,1.0,0.2,137116.92848487548
956,0.0,0.2,0.75,0.5555555555555556,0.9032258064516128,0.2,0.75,0.75,0.5,0.0,0.4132521607533359,0.4132521607533359,0.0,0.5,0.0,1.0,0.1666666666666666,0.0,0.2,0.0,0.2,114939.86893796563
957,0.0,0.2,0.75,0.4444444444444445,0.0967741935483871,0.4,0.75,0.75,0.5,0.0,0.3647942260583088,0.3647942260583088,0.3333333333333333,0.25,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,128798.19581208285
958,0.1764705882352941,0.2,0.75,0.3333333333333333,0.8709677419354838,0.4,0.75,0.75,0.25,0.0,0.4132521607533359,0.5698302472407324,0.3333333333333333,0.75,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,159893.0684948171
959,0.0,0.2,0.75,0.4444444444444445,0.8709677419354838,0.4,0.75,0.75,0.5,0.0,0.3647942260583088,0.3647942260583088,0.3333333333333333,0.5,0.5,0.2,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,113804.04715532743
960,0.0,0.2,0.75,0.3333333333333333,0.9032258064516128,0.4,0.75,0.75,0.25,0.0,0.5957813850324252,0.5957813850324252,0.3333333333333333,0.5,0.25,0.6000000000000001,0.1666666666666666,0.0,0.2,0.0,0.2,151812.17224130005
961,0.0,0.2,1.0,0.4444444444444445,0.9193548387096774,0.4,0.75,0.75,0.5,0.0,0.3643430667602123,0.3643430667602123,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,126007.74899452075
962,0.1764705882352941,0.2,1.0,0.3333333333333333,0.0483870967741935,0.4,1.0,0.75,0.25,0.0,0.3971249776789847,0.5708368089392941,0.0,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,1.0,0.2,161503.1518753294
963,0.1764705882352941,0.2,0.75,0.4444444444444445,0.0806451612903225,0.4,0.75,0.75,0.0,0.0,0.4766477927102048,0.6141851004782604,0.3333333333333333,0.5,0.25,0.4,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,162791.71541860042
964,0.2941176470588235,0.2,0.75,0.4444444444444445,0.032258064516129,0.4,0.75,0.75,0.25,0.0,0.5057448682392529,0.8275736962847962,0.0,0.25,0.0,1.0,0.0,0.6666666666666666,0.6000000000000001,0.0,0.4,184641.78609514362
965,0.1764705882352941,0.2,1.0,0.3333333333333333,0.2580645161290322,0.4,0.75,0.5,0.0,0.0,0.3268157876012498,0.497453589442582,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.8,155134.8509672958
966,0.2941176470588235,0.2,1.0,0.4444444444444445,0.1612903225806451,0.4,0.25,0.25,0.0,0.0,0.2765296175346909,0.5683148212537983,0.0,0.25,0.0,1.0,0.8333333333333333,1.0,0.0,1.0,0.2,147490.27117104986
967,0.3529411764705882,0.2,0.75,0.6666666666666665,0.1612903225806451,0.4,0.75,0.25,0.5,0.0,0.4112754296037169,0.5967141087906223,0.0,0.5,0.5,0.2,0.0,0.6666666666666666,0.2,0.0,0.2,158631.84018082856
968,0.0,0.2,0.75,0.4444444444444445,0.7741935483870968,0.4,0.75,0.75,0.25,0.0,0.3477177695725926,0.3477177695725926,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.8,115610.66857805147
